date,si,fe,al,particulate,temp,avg_speed,failure,id,colour,viscosity
2025-04-10 18:00:00,4.8502127048685315,1.2985396786541408,10.01282150263522,60.56850722904781,140.60083249226307,50.605098788937205,0,39,814.459049544995,2472.587396097389
2025-04-11 00:00:00,5.003364773368928,1.5391188026498426,0.3514928346806585,10.239395878339106,101.28904614983124,58.52300956759899,0,0,1092.0121334681496,2474.8717797559398
2025-04-11 06:00:00,5.002752140468695,0.4280292278807847,0.17022088114551334,17.037213571060544,98.61521276093588,56.987494794566466,0,1,1346.8149646107179,2468.313387962035
2025-04-11 12:00:00,4.943863581992764,2.3870047923402233,12.34555355465257,64.57751498492694,150.64105877425575,42.14130664169269,0,2,458.0384226491405,2470.5977716205857
2025-04-11 18:00:00,5.067200851380349,0.015240708202899024,0.5889216360819001,12.036195381402399,99.84578818418377,59.0065040449479,0,3,791.7087967644086,2470.524081825149
2025-04-12 00:00:00,5.1686520782982015,1.7447045702348674,0.26012504401265185,3.4016570592951085,96.72526710293128,61.47492779292772,0,4,1016.1779575328617,2470.5977716205857
2025-04-12 06:00:00,4.9768863637404595,2.259540933365541,12.468451273074242,52.73832376809143,143.5974210297183,50.005565319732845,0,5,450.4550050556117,2467.281730825915
2025-04-12 12:00:00,4.917826065236173,1.2183775574744395,0.19824496061549554,19.539695344328344,97.48655876252464,53.735599754649414,0,6,1252.7805864509605,2470.450392029712
2025-04-12 18:00:00,5.198722336845247,2.307746994891931,172.66582415208762,698.8457646241973,789.389657966479,35.92143530029122,0,7,458.0384226491405,2470.008253257089
2025-04-13 00:00:00,4.901351173580469,1.2150250910531748,12.428757364828785,56.81108906752768,142.48035589509684,48.71574668033286,0,8,715.8746208291202,2497.3471673642634
2025-04-13 06:00:00,4.8156038469298,1.3430841953536892,0.4502401073381885,3.9104352879781783,98.51789362856393,57.072357211788244,0,9,451.97168857431745,2471.187289984083
2025-04-13 12:00:00,4.891045538257956,1.2081057514623392,0.449696958240565,2.3651763106293044,94.42391955488543,61.729985199003885,0,10,646.1071789686553,2471.4083593703945
2025-04-13 18:00:00,4.930247619159392,1.4887882171023876,0.8522423552428808,10.33393081705436,99.49626399283864,47.43770423864113,0,11,1186.046511627907,2445.8380003537113
2025-04-14 00:00:00,4.861780194489567,1.6546878471113269,0.4137957988791638,11.80928661729021,97.15348624753744,58.77807021496382,0,12,756.8250758341759,2467.134351235041
2025-04-14 06:00:00,4.975280185089772,0.32951132196736554,0.6340833219547516,11.123367317999122,98.01477234968031,51.11746384799291,0,13,1361.9817997977755,2478.482579732359
2025-04-14 12:00:00,4.921410366144616,1.4611449778014527,0.2648561809975956,13.809300634824789,96.13513563529823,56.98534495261078,0,14,344.28715874620826,2472.29263691564
2025-04-14 18:00:00,5.015831617706024,0.2272384376695589,0.3754484569744525,15.420137072006645,99.54962689913208,54.55571435567006,0,15,514.1557128412538,2491.0098449566703
2025-04-15 00:00:00,5.013828645308429,2.2832286176865213,14.8192341357238,77.31447928631646,157.77542782279943,52.3006623354539,0,16,495.9555106167846,2473.545363438071
2025-04-15 06:00:00,5.098848437141454,0.7416254648108858,0.32090637490998103,12.411769055565276,101.4372456755286,50.754967235198144,0,17,1228.5136501516686,2476.1245062783705
2025-04-15 12:00:00,4.8638402987498655,0.0638698070551944,0.6566147493371121,18.98691163097013,100.21509184969456,59.51573919757418,0,18,101.61779575328615,2465.292106349113
2025-04-15 18:00:00,5.138936154720863,0.14271676329437574,0.7822099469784648,9.895783091504931,99.96315284214516,58.513668372519426,0,19,259.3528816986856,2462.7129635088127
2025-04-16 00:00:00,5.1082162242941465,2.4276196434582054,0.5836258054991776,14.575144036416306,97.76455325530577,54.63765035376598,0,20,426.1880687563194,2475.977126687497
2025-04-16 06:00:00,4.94370669015991,0.9005460753597551,159.06328114439805,640.569568786063,730.743760599814,45.74485135685686,0,21,485.33872598584435,2478.9984083004183
2025-04-16 12:00:00,5.2033912814118946,1.804532525490325,0.21454749005292534,19.679263200883504,95.79314958011284,60.0712544812887,0,22,1277.0475227502527,2477.745681777988
2025-04-16 18:00:00,5.124034884685206,0.6106338777833287,0.5528571262263922,14.203452132815082,102.57346400419307,54.22532832076132,0,23,432.25480283114257,2476.050816482933
2025-04-17 00:00:00,4.993767137502264,1.2966052278367757,0.5374500304473339,4.439321628490825,101.05064194264796,56.811691339651844,0,24,814.459049544995,2455.7861227377234
2025-04-17 06:00:00,4.971496017875137,1.252902848125748,12.25169000560308,47.98618888388549,145.61700414899354,51.722196390792426,0,25,888.7765419615773,2497.3471673642634
2025-04-17 12:00:00,5.064231113745648,0.3045641010272434,14.354214032355596,63.721972858972684,153.49351817239315,49.612889048739994,0,26,1298.2810920121335,2477.229853209928
2025-04-17 18:00:00,5.0841971239694725,0.11490152836459723,10.878678775326168,51.968118773743846,140.77991709927255,46.161124647062884,0,27,1189.0798786653183,2493.58898779697
2025-04-18 00:00:00,4.946625589155491,0.03940107073209943,0.6392991925159983,12.103851390330535,95.01293035841968,51.70578674277239,0,28,370.0707785642063,2464.33413900843
2025-04-18 06:00:00,5.157628303786101,0.29127909571946864,0.31382738809122074,10.645935257714804,99.84176052311687,56.959518034285466,0,29,890.293225480283,2462.9340328951253
2025-04-18 12:00:00,5.045898369141836,0.6861938829889571,0.3603018304232824,0.08704322782462537,96.77217991243023,56.52838700257095,0,30,712.8412537917087,2466.4711430761067
2025-04-18 18:00:00,4.981076889341074,2.710477578194962,0.4905631540145244,16.395705579492816,98.51478578681022,44.789875997907046,0,31,644.5904954499495,2470.303012438837
2025-04-19 00:00:00,4.988416812163343,0.6040617523938236,171.4718222964858,699.4674234036296,782.785038860864,31.070939283443572,0,32,353.38725985844286,2472.1452573247657
2025-04-19 06:00:00,5.160936163841897,0.6139341236466951,0.5661228840640663,14.518419805252336,103.8038884074767,54.358574090866696,0,33,670.3741152679473,2470.8925308023345
2025-04-19 12:00:00,5.033895018597889,2.417547391136236,13.27280472751598,61.13662092623882,151.96862693592908,58.61267969522538,0,34,1146.6127401415574,2478.4088899369212
2025-04-19 18:00:00,5.073630260095372,2.0511016450715323,0.3515678025925377,15.310069931975631,95.95682516632765,48.432300120823854,0,35,341.2537917087968,2465.807934917173
2025-04-20 00:00:00,5.229137230707855,1.480637860914729,11.731900391976726,63.50117035588718,143.5480376293932,38.849656051081034,0,36,376.1375126390293,2472.071567529329
2025-04-20 06:00:00,4.882550714277047,3.541849160349583,0.5081581397930832,11.3031970356816,100.04470393866156,61.491646357651646,0,37,796.2588473205258,2456.6704002829692
2025-04-20 12:00:00,4.9825656831322265,0.5931650807546609,0.5084495030787405,8.957924575698216,100.16936833422407,51.96544634285078,0,38,1387.7654196157737,2447.975004421388
2025-04-20 18:00:00,4.998243011619986,0.14123515137645914,10.837948295926983,54.301432286733686,140.07208009504848,50.50823933634538,0,39,1064.7118301314458,2447.017037080705
2025-04-21 00:00:00,4.961938594887276,2.458060953106958,0.6291559373754101,9.123931669043317,101.09811997771028,51.45815721502768,0,0,794.7421638018201,2470.229322643401
2025-04-21 06:00:00,5.170931813503462,1.1622896899557051,0.2762603668144793,17.912774875727173,101.90463264311667,52.12017516694161,0,1,383.7209302325582,2483.4197960266465
2025-04-21 12:00:00,5.013561064709508,1.9678866452572956,13.557057132128664,57.91846583187839,153.17542618899168,48.938418027265605,0,2,1134.479271991911,2478.482579732359
2025-04-21 18:00:00,4.988401709695413,0.1486654012292018,0.7377723626526065,8.020454092072487,98.41552712497827,54.32206809774662,0,3,914.5601617795752,2469.5661144844657
2025-04-22 00:00:00,4.985397513949462,0.23613471746389264,0.32944882994166746,12.070339763263444,96.87182895050293,52.15724053280617,0,4,1026.794742163802,2449.448800330131
2025-04-22 06:00:00,5.166622257528913,0.4629805922770308,13.288687308747964,69.32122635156364,151.41017713546842,45.182816063955094,0,5,458.0384226491405,2471.77680834758
2025-04-22 12:00:00,4.8470607658536755,1.3422775669347673,0.3199261531772264,6.3905709001160576,100.59770383728555,54.17587471099266,0,6,394.3377148634984,2469.418734893592
2025-04-22 18:00:00,4.923710716905449,0.8208400360210458,176.8764319088328,720.8995310208259,805.3629247586663,42.90674963223072,0,7,1213.3468149646108,2478.777338914107
2025-04-23 00:00:00,5.185682043983196,1.3337591344259845,13.642969034690713,65.53391041205907,146.74883049434152,48.27353886619164,0,8,225.9858442871588,2477.524612391676
2025-04-23 06:00:00,4.933933064292936,0.8080304416021691,0.5842827076242789,9.888372734191023,98.69960273103693,50.24091297706951,0,9,383.7209302325582,2484.819902139952
2025-04-23 12:00:00,4.887666204311909,0.0118851051464387,0.5138551694726721,2.0397060655489865,97.06845094934948,53.14477911741598,0,10,1208.7967644084931,2469.934563461652
2025-04-23 18:00:00,4.918293523772617,1.3541018070738828,1.048071976661294,14.348336560811436,101.48824807217285,56.412279533355296,0,11,1087.4620829120324,2463.9656900312452
2025-04-24 00:00:00,4.8958007877344585,3.079391791784918,0.40666584296175945,13.939991334718131,98.86126262688208,49.396850094857776,0,12,1023.7613751263904,2473.7664328243827
2025-04-24 06:00:00,4.99424752047405,0.07536639157064062,0.8289186674230413,12.191019836602065,99.18824430210184,49.23179675709532,0,13,1134.479271991911,2476.1245062783705
2025-04-24 12:00:00,5.020000490124091,0.523455299102186,0.3330799837392125,13.577819716850186,95.99778167967057,59.333925723885095,0,14,1274.014155712841,2445.0274126039026
2025-04-24 18:00:00,5.2029624934426835,0.5520875368423501,0.6837192495682545,15.560857716660914,99.86192921450628,53.64981736140326,0,15,1019.2113245702733,2470.0819430525257
2025-04-25 00:00:00,5.1713779669705495,3.5297364331612675,16.12821214234368,70.49139107602184,163.584548140107,54.22228300050339,0,16,1164.8129423660264,2476.566645050993
2025-04-25 06:00:00,5.064714689137264,0.987316936055679,0.4943867602071056,9.234801452753317,101.52566089344009,54.337349814163495,0,17,803.8422649140547,2471.187289984083
2025-04-25 12:00:00,5.149160551500675,3.743639953716343,0.7580880627365232,19.749598803418728,103.76363620302472,48.07858216083908,0,18,1284.6309403437815,2435.005600424453
2025-04-25 18:00:00,5.0467738513701486,0.4647607241229557,0.9622637981490504,7.076178233969357,101.53407223692624,55.49032101359442,0,19,1155.7128412537918,2476.3455756646813
2025-04-26 00:00:00,5.094550940745422,1.8442539408323677,0.9874814785263182,12.550978367910574,96.81077685300323,42.363951295114205,0,20,1327.0980788675427,2475.3876083239998
2025-04-26 06:00:00,4.844023815060131,0.31236081060820275,162.90548438837567,656.1994445037309,744.0655400603227,46.94437289742402,0,21,25.783619817997977,2470.450392029712
2025-04-26 12:00:00,4.8770675760248325,0.13518140413530733,0.3724867346240459,17.2436762110912,97.69216649613644,59.35184688335662,0,22,1193.6299292214358,2445.8380003537113
2025-04-26 18:00:00,5.15479744979653,2.337213853392694,0.8321339316727684,10.083968646125852,103.19314364112336,46.39266439030917,0,23,670.3741152679473,2459.102163532394
2025-04-27 00:00:00,5.122639714758981,1.666170087278572,0.6706717542074065,9.136295872989288,103.4368509748252,52.97876605608596,0,24,837.2093023255812,2470.0819430525257
2025-04-27 06:00:00,5.002042983936164,1.1319557310883193,13.314648918235436,60.278062455440256,149.29371808864113,43.79080543909565,0,25,1481.7997977755308,2461.6813063726936
2025-04-27 12:00:00,5.113370137461437,0.7605560744427854,15.50872736282801,71.15423670489666,156.86004678244905,51.917844379758854,0,26,465.62184024266935,2478.335200141484
2025-04-27 18:00:00,5.139572706040549,0.8634588544092823,12.037109679738686,48.17577017295432,145.94663207663083,51.37477245409313,0,27,204.7522750252781,2463.0077226905623
2025-04-28 00:00:00,5.1713530843838384,0.04501469828354302,0.7772201750354157,12.772728844786478,96.18119039301621,49.57105820800828,0,28,1081.3953488372092,2495.504922478335
2025-04-28 06:00:00,5.101287174368172,2.1752355681457174,0.3310897579470131,10.073515809453355,98.95590477239796,65.28345055472185,0,29,51.56723963599595,2481.798620527029
2025-04-28 12:00:00,5.016055531469101,2.2856078222184717,0.5654123971196142,19.093082589904725,97.42805152711216,48.54740820923821,0,30,300.3033367037412,2479.0720980958554
2025-04-28 18:00:00,5.076954257372916,1.5723700459459342,0.5185745929273438,23.62701731994622,100.30577271843156,64.88009291431909,0,31,735.5915065722952,2468.5344573483458
2025-04-29 00:00:00,5.083807602547603,0.7749917074788564,175.5244959483675,711.4064267174156,799.1642176990445,44.900168293628305,0,32,1219.4135490394335,2445.469551376525
2025-04-29 06:00:00,5.192300316532897,1.82133693023128,0.9211559879440012,28.060791904931165,105.25916107543743,50.7710937830205,0,33,906.9767441860464,2490.5677061840474
2025-04-29 12:00:00,5.266269403132322,0.5178966025529461,14.47698989123042,61.81868570968722,158.19672182049547,50.1153946205467,0,34,929.7269969666327,2463.597241054059
2025-04-29 18:00:00,4.891757571953818,2.8035571509767405,0.5470454936800793,11.47194447806801,95.68283733844488,55.93856097629422,0,35,503.53892821031343,2491.5993633201674
2025-04-30 00:00:00,4.966317281399753,4.4388739159904045,13.144996412958427,73.53163479727439,161.2926483182601,36.05963853351774,0,36,1088.978766430738,2477.1561634144905
2025-04-30 06:00:00,4.9933491296397365,0.9620759916349191,0.9194731700900588,13.070207835148336,104.58806858472491,54.54202533851333,0,37,1064.7118301314458,2469.787183870777
2025-04-30 12:00:00,4.958615837698057,1.0949801146548974,0.8233312817096552,17.306444591036154,101.963606866449,54.15974709062303,0,38,1044.994944388271,2487.1042857985026
2025-04-30 18:00:00,5.04884736022879,1.0412936125373211,11.956510486886197,54.78162235865021,147.4756383752716,53.23135656693844,0,39,1248.2305358948433,2470.524081825149
2025-05-01 00:00:00,5.0142401041064835,1.4795142835709223,0.8885906280568976,20.157219157377853,101.01071018561115,54.688932479719064,0,0,605.1567239635996,2458.070506396274
2025-05-01 06:00:00,4.922325358682191,1.1661690652099377,0.5186842738662409,14.130170422350426,101.6669122348854,56.22187373685653,0,1,427.70475227502527,2455.049224783352
2025-05-01 12:00:00,4.936933940330122,1.3281101521020202,14.811262577211874,86.65029201236854,159.02224966128782,50.66822605820033,0,2,1292.2143579373105,2477.082473619053
2025-05-01 18:00:00,4.952524500377728,1.7188363129833966,1.0226614363129172,6.816287154371422,99.87315258568873,55.112180375786096,0,3,1060.1617795753286,2447.459175853328
2025-05-02 00:00:00,5.164208004400943,0.3496543052007265,0.4925814537437498,5.0089375590577765,98.61087514619585,57.3475429120555,0,4,970.6774519716887,2451.659494193244
2025-05-02 06:00:00,5.068482045863698,1.750825342249595,14.53425516633544,66.88712326673121,153.2354873034011,48.78819161577234,0,5,1415.065722952477,2451.438424806933
2025-05-02 12:00:00,5.026091398819987,0.08697023889253974,0.5761408466800233,19.40354206376753,99.59765583877541,55.804065809319994,0,6,805.3589484327604,2498.0103755231976
2025-05-02 18:00:00,5.057940263319863,1.895009919458844,181.09547636561047,732.2841838411937,822.1265587479455,32.159210763042346,0,7,699.1911021233569,2468.166008371161
2025-05-03 00:00:00,5.063428361679955,1.0382183080989804,14.86734577023385,72.66628629364948,153.58727805860858,54.75748458619961,0,8,826.5925176946411,2468.681836939221
2025-05-03 06:00:00,5.120532953141342,1.1369621535371388,0.8671280615327752,14.236274334187286,98.87867458913851,50.817323678741964,0,9,984.3276036400405,2487.988563343748
2025-05-03 12:00:00,5.01697086446458,1.1763771788675423,0.6107726239921263,9.02459294098894,97.49031818887369,49.83436980302835,0,10,395.8543983822042,2471.850498143017
2025-05-03 18:00:00,5.095585701913927,0.2528978992543127,1.2581294604066244,21.04874821677921,102.96255412767592,46.97034290056103,0,11,1204.2467138523762,2469.860873666215
2025-05-04 00:00:00,4.9555983984522465,0.31763588617402405,0.7158519902533685,4.888235325024532,99.98676435490087,60.244910485865056,0,12,1207.2800808897878,2469.0502859164058
2025-05-04 06:00:00,5.097290830997335,0.5069919330168148,1.1390765338944522,15.562752713718105,101.20497705432051,42.94978336586008,0,13,882.7098078867543,2493.5152980015328
2025-05-04 12:00:00,4.906626443638579,0.4586634423569836,0.5964814393747297,8.393776485492491,95.21144774762773,55.030618931033274,0,14,791.7087967644086,2466.0290043034843
2025-05-04 18:00:00,5.1718248777672455,1.0215353899222788,1.1542062221379286,13.382537222976946,101.522543287071,41.97476383453493,0,15,869.0596562184024,2470.524081825149
2025-05-05 00:00:00,4.959714811077643,1.5607646594988736,17.60304667806694,83.43794274656301,166.91030004326038,49.55911320982501,0,16,470.1718907987867,2489.904498025113
2025-05-05 06:00:00,5.096355841743018,2.389530031436588,0.6252758851283058,10.665759195246245,103.70154497361891,55.56570093040139,0,17,347.3205257836198,2475.903436892059
2025-05-05 12:00:00,5.0391703097968366,2.3265983437091555,0.946433238610536,19.171601120987052,103.43484115290936,55.98286117670559,0,18,480.788675429727,2479.366857277604
2025-05-05 18:00:00,5.004523715257143,0.416429590593721,1.2003968029464784,13.963273027487345,101.09645359831518,52.69324235394278,0,19,1301.3144590495453,2474.2822613924427
2025-05-06 00:00:00,5.239100042429542,1.4330858838461789,1.8701677966298471,14.740444070653545,101.76451005244326,56.140957348143864,0,20,778.0586450960567,2468.239698166598
2025-05-06 06:00:00,4.97908669652769,1.4510514717416112,166.82277531353222,673.6037315612302,763.1308537464032,43.41887526364572,0,21,1264.9140546006067,2485.409420503449
2025-05-06 12:00:00,5.053938117829453,0.4405471628648932,0.5516721754669484,9.705676261268184,98.54007502517736,54.94701130614902,0,22,494.43882709807883,2476.935094028179
2025-05-06 18:00:00,5.04133446189066,0.26307853194446,0.951339110383432,16.84595959225078,103.3912664576458,50.870865981070146,0,23,448.93832153690596,2476.050816482933
2025-05-07 00:00:00,5.0680938592404345,2.0537469661901757,0.9503061207286604,15.330939893923027,105.96074502672415,46.14587156399275,0,24,172.901921132457,2463.2287920768727
2025-05-07 06:00:00,4.978875968380397,1.1015977510648478,14.634591832364487,76.01368139687828,153.93884585780862,50.3256489645961,0,25,1135.9959555106168,2498.820963273006
2025-05-07 12:00:00,5.008085353372571,0.5783252665160392,16.738056967041203,72.37792415800504,164.98040888269918,53.84656951257002,0,26,1440.8493427704752,2454.8281553970405
2025-05-07 18:00:00,5.125203834915917,1.1547931351806773,13.071255193458855,64.69098289248478,149.00337749843715,44.18566688649689,0,27,1029.8281092012132,2473.987502210694
2025-05-08 00:00:00,5.0681996150569475,0.4357234230977204,1.0985885904220465,8.666553653943787,99.20941759511372,61.45516783091885,0,28,159.25176946410514,2475.756057301185
2025-05-08 06:00:00,4.910620605928204,0.06892228849759796,0.4634052378985769,15.953460811768027,99.94838894253935,60.5490665563399,0,29,1345.298281092012,2470.745151211461
2025-05-08 12:00:00,4.909483731089743,0.9100615908155256,1.1432640759817003,0.2776165804754367,101.01618470630629,47.25777385379068,0,30,1048.0283114256824,2466.0290043034843
2025-05-08 18:00:00,4.981183985357268,1.6942344986407425,0.7845000982639398,17.417527657254276,99.0106318380632,47.0125158361903,0,31,1348.3316481294235,2480.8406531863466
2025-05-09 00:00:00,5.1113163119475775,1.8981331003562647,179.63390454060948,729.2098465012185,816.5348705689514,41.959609124421625,0,32,244.18604651162792,2478.261510346047
2025-05-09 06:00:00,5.070736084015469,1.2627507590220213,1.3860666173704477,17.252382867492635,106.06000809919738,61.8193259885332,0,33,835.6926188068758,2497.568236750575
2025-05-09 12:00:00,4.893292817721091,0.8936998266122863,15.589523467960033,66.77724681028846,162.00696789846057,54.038775165970506,0,34,292.71991911021235,2454.2386370335435
2025-05-09 18:00:00,4.869300087463663,1.4660078198579662,0.8760982726631981,7.467977561736895,97.12686675149901,65.39091383555882,0,35,1248.2305358948433,2476.050816482933
2025-05-10 00:00:00,5.1144768743624365,5.1553465389188435,14.776690113845515,83.01780642729109,172.77889491061177,42.849983361733095,0,36,1011.6279069767443,2470.3767022342745
2025-05-10 06:00:00,5.015590332721967,2.175420521232724,1.056457145001097,15.600273396676517,102.75349863369968,52.057755388951655,0,37,1314.9646107178971,2438.9111595826207
2025-05-10 12:00:00,5.055041653658568,0.40086804052838254,1.0819747805833335,17.00518683339567,98.85904610883073,44.81606445917237,0,38,1278.5642062689585,2477.3772328008013
2025-05-10 18:00:00,5.264871494066685,0.3490182586496233,12.972308311114721,58.31664695642925,150.3410029889826,53.37702007280565,0,39,1211.830131445905,2439.6480575369924
2025-05-11 00:00:00,5.0146039219726655,1.095467720996658,1.2271870118543828,16.10503197388124,102.9527074103854,46.093351866304715,0,0,872.093023255814,2477.524612391676
2025-05-11 06:00:00,5.1571517966359774,1.945821904090044,0.7679327348583588,9.737741534967745,101.10718938026451,58.24599374870123,0,1,866.0262891809907,2477.008783823616
2025-05-11 12:00:00,5.043037647197254,1.6097417098916569,16.024558003693894,71.37792728062213,163.02503304672234,51.12628628284811,0,2,347.3205257836198,2466.7659022578555
2025-05-11 18:00:00,5.009577381758002,0.8216123860589291,1.2732534490705676,14.703091181544163,101.13037216361856,59.32422735019345,0,3,1070.778564206269,2492.4099510699757
2025-05-12 00:00:00,5.061423410478754,0.4615671629099841,0.6305026560105715,15.822458373394552,96.26078867447077,48.61684937879127,0,4,1187.5631951466128,2476.566645050993
2025-05-12 06:00:00,4.919990457901457,0.13737857063493208,15.749038731531568,74.51247276063494,157.74602903572213,44.238284182074906,0,5,881.1931243680485,2466.618522666981
2025-05-12 12:00:00,5.123923624282256,1.125567929916781,0.9252757960685268,6.284959073564083,99.60904251747543,52.07196571838284,0,6,345.803842264914,2466.2500736897955
2025-05-12 18:00:00,5.126929704221559,0.09651231551874984,185.4747423651293,752.4497329709915,838.6964622457724,38.788471576794365,0,7,24.26693629929221,2470.450392029712
